UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
698087,939792,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,4,0
698087,1026896,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,1,0
698087,704921,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
698087,741543,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
698221,472029,1,1.0,1.0,1.0,Test,4,1,1,0,3,6.0,18,1,0
698221,699717,0,0.0,0.0,1.0,Test,4,1,1,0,3,6.0,0,2,0
698382,632723,1,1.0,1.0,1.0,Test,0,1,0,0,1,1.0,18,14,0
698382,1027452,1,1.0,1.0,1.0,Test,0,1,0,0,1,1.0,18,14,0
698382,190774,1,1.0,1.0,1.0,Test,0,1,0,0,1,1.0,18,18,0
698382,282512,1,0.0,1.0,1.0,Test,0,1,0,0,1,1.0,11,14,0
698382,914311,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,18,15,0
698382,887274,0,0.0,1.0,1.0,Test,0,1,0,0,1,1.0,16,1,0
698382,993152,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,0,5,0
698382,68957,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,0,18,0
698384,816089,1,1.0,1.0,1.0,Test,4,1,0,0,2,1.0,0,18,0
698384,336720,1,1.0,1.0,1.0,Test,4,1,0,0,2,1.0,18,2,0
698384,1067029,0,0.0,0.0,1.0,Test,4,1,0,0,2,1.0,18,2,0
698384,933854,0,0.0,0.0,1.0,Test,4,1,0,0,2,1.0,5,4,0
698659,122274,1,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,0,5,0
698659,721485,1,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,0,18,0
698659,854486,1,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,7,2,8
698659,1009199,1,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,14,9,0
698659,573425,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,18,2,0
698659,391832,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,18,15,0
698659,194367,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,8,15,0
698659,330936,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,15,13,0
699439,756689,1,0.0,1.0,1.0,Test,1,1,1,0,3,4.0,18,1,0
699439,472550,0,0.0,0.0,1.0,Test,1,1,1,0,3,4.0,18,1,0
699451,973938,1,1.0,1.0,1.0,Test,3,1,0,0,3,3.0,18,1,0
699451,13834,1,1.0,1.0,1.0,Test,3,1,0,0,3,3.0,5,1,0
699451,741541,0,0.0,0.0,1.0,Test,3,1,0,0,3,3.0,18,1,0
699451,505739,0,0.0,1.0,1.0,Test,3,1,0,0,3,3.0,18,2,0
699463,920365,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,18,1,0
699463,1101231,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,18,1,0
699533,515535,1,1.0,1.0,1.0,Test,2,0,1,15,3,5.0,18,1,0
699533,325757,1,1.0,1.0,1.0,Test,2,0,1,15,3,5.0,18,1,0
699533,897989,0,0.0,0.0,1.0,Test,2,0,1,15,3,5.0,18,14,0
699533,415405,0,0.0,0.0,1.0,Test,2,0,1,15,3,5.0,0,1,0
699578,686302,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,2,0
699578,346806,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,18,0
700590,919581,1,0.0,1.0,1.0,Test,1,1,1,2,3,3.0,0,0,0
700590,381235,0,0.0,0.0,1.0,Test,1,1,1,2,3,3.0,18,9,0
700984,133703,1,0.0,1.0,1.0,Test,0,0,1,0,2,2.0,18,9,0
700984,19194,1,0.0,1.0,1.0,Test,0,0,1,0,2,2.0,18,0,0
700984,593613,1,0.0,0.0,1.0,Test,0,0,1,0,2,2.0,18,9,0
700984,144214,0,0.0,0.0,1.0,Test,0,0,1,0,2,2.0,18,9,0
700984,520252,0,0.0,0.0,1.0,Test,0,0,1,0,2,2.0,16,5,0
700984,280687,0,0.0,0.0,1.0,Test,0,0,1,0,2,2.0,0,9,0
701886,757463,1,1.0,1.0,1.0,Test,3,1,0,0,2,3.0,10,7,0
701886,526072,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,18,2,0
702483,90159,1,1.0,1.0,1.0,Test,4,1,1,0,3,4.0,18,14,0
702483,499855,1,1.0,1.0,1.0,Test,4,1,1,0,3,4.0,7,9,0
702483,872955,1,1.0,1.0,1.0,Test,4,1,1,0,3,4.0,18,9,0
702483,105921,0,0.0,0.0,1.0,Test,4,1,1,0,3,4.0,0,18,0
702483,265045,0,0.0,0.0,1.0,Test,4,1,1,0,3,4.0,18,1,0
702483,715907,0,0.0,0.0,1.0,Test,4,1,1,0,3,4.0,18,18,0
702897,342035,1,0.0,1.0,1.0,Test,0,0,0,0,2,4.0,5,1,0
702897,1051848,1,0.0,1.0,1.0,Test,0,0,0,0,2,4.0,18,1,0
702897,384186,1,0.0,1.0,1.0,Test,0,0,0,0,2,4.0,0,18,0
702897,247212,0,0.0,0.0,1.0,Test,0,0,0,0,2,4.0,18,1,0
702897,1062171,0,0.0,0.0,1.0,Test,0,0,0,0,2,4.0,18,1,0
702897,867129,0,0.0,0.0,1.0,Test,0,0,0,0,2,4.0,18,17,0
703380,912620,1,0.0,1.0,1.0,Test,4,0,0,0,1,6.0,0,13,0
703380,133584,1,0.0,1.0,1.0,Test,4,0,0,0,1,6.0,0,18,0
703380,1105215,0,0.0,0.0,1.0,Test,4,0,0,0,1,6.0,18,1,0
703380,581586,0,0.0,0.0,1.0,Test,4,0,0,0,1,6.0,18,2,0
703415,1020871,1,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,9,18,0
703415,200262,0,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,16,18,0
703697,979531,1,0.0,1.0,1.0,Test,0,0,1,0,2,3.0,5,1,0
703697,1048932,1,0.0,1.0,1.0,Test,0,0,1,0,2,3.0,5,1,0
703697,583577,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,0,18,0
703697,232548,0,0.0,0.0,1.0,Test,0,0,1,0,2,3.0,18,14,0
704259,25450,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
704259,663075,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,1,0
704268,885872,1,1.0,1.0,1.0,Test,0,0,0,0,3,6.0,3,7,0
704268,285287,1,1.0,1.0,1.0,Test,0,0,0,0,3,6.0,18,1,0
704268,681494,1,1.0,1.0,1.0,Test,0,0,0,0,3,6.0,0,1,0
704268,588766,0,0.0,0.0,1.0,Test,0,0,0,0,3,6.0,18,9,0
704268,620224,0,0.0,0.0,1.0,Test,0,0,0,0,3,6.0,18,15,0
704268,723445,0,0.0,0.0,1.0,Test,0,0,0,0,3,6.0,0,5,0
704562,824767,1,0.0,1.0,1.0,Test,5,0,0,0,2,6.0,18,1,0
704562,525108,1,1.0,1.0,1.0,Test,5,0,0,0,2,6.0,5,18,0
704562,525107,1,1.0,1.0,1.0,Test,5,0,0,0,2,6.0,0,18,0
704562,18812,0,0.0,0.0,1.0,Test,5,0,0,0,2,6.0,18,15,0
704562,551944,0,0.0,0.0,1.0,Test,5,0,0,0,2,6.0,18,14,0
704562,1087208,0,0.0,0.0,1.0,Test,5,0,0,0,2,6.0,0,14,13
704657,272895,1,0.0,1.0,1.0,Test,4,1,0,0,2,6.0,18,9,14
704657,515997,1,0.0,1.0,1.0,Test,4,1,0,0,2,6.0,0,1,0
704657,789605,1,0.0,1.0,1.0,Test,4,1,0,0,2,6.0,18,9,0
704657,869197,1,0.0,1.0,1.0,Test,4,1,0,0,2,6.0,5,9,0
704657,75904,0,0.0,1.0,1.0,Test,4,1,0,0,2,6.0,1,7,0
704657,23611,0,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,18,2,0
704657,854890,0,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,16,18,0
704657,418710,0,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,0,15,0
704695,853386,1,0.0,1.0,1.0,Test,0,1,0,12,3,5.0,18,1,0
704695,970874,0,0.0,0.0,1.0,Test,0,1,0,12,3,5.0,18,7,15
704799,901405,1,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,15,18,0
704799,301967,1,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,15,18,13
704799,581801,1,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,5,18,0
704799,182020,0,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,5,18,0
704799,49923,0,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,5,15,0
704799,1018393,0,0.0,0.0,1.0,Test,4,1,0,0,1,1.0,18,18,0
704950,191259,1,1.0,1.0,1.0,Test,1,0,0,0,3,4.0,0,1,0
704950,990579,1,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,0,5,0
704950,725277,1,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,0,5,13
704950,1053882,1,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,18,18,13
704950,398648,0,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,18,1,0
704950,584552,0,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,18,4,0
704950,360350,0,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,7,2,0
704950,430402,0,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,18,1,0
705212,322832,1,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,18,2,0
705212,117620,1,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,18,18,0
705212,342145,0,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,0,18,0
705212,692671,0,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,18,1,0
706433,790916,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,2,0
706433,377327,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,18,0
706433,220087,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,15,0
706433,1077226,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,1,0
706752,773267,1,0.0,0.0,1.0,Test,1,1,1,0,3,5.0,18,2,0
706752,777912,1,0.0,0.0,1.0,Test,1,1,1,0,3,5.0,18,1,0
706752,465901,0,0.0,0.0,1.0,Test,1,1,1,0,3,5.0,5,1,0
706752,743520,0,0.0,0.0,1.0,Test,1,1,1,0,3,5.0,16,18,0
707280,948233,1,0.0,1.0,1.0,Test,3,1,0,10,3,4.0,5,14,0
707280,342217,0,0.0,0.0,1.0,Test,3,1,0,10,3,4.0,18,14,0
707686,851016,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,11,1,0
707686,867386,0,0.0,0.0,1.0,Test,5,1,0,0,1,3.0,18,1,0
708070,1089647,1,0.0,1.0,1.0,Test,1,0,0,18,2,3.0,18,18,13
708070,563701,1,0.0,1.0,1.0,Test,1,0,0,18,2,3.0,18,4,0
708070,292712,1,0.0,1.0,1.0,Test,1,0,0,18,2,3.0,18,0,0
708070,308969,0,0.0,0.0,1.0,Test,1,0,0,18,2,3.0,18,14,0
708070,726832,0,0.0,0.0,1.0,Test,1,0,0,18,2,3.0,0,1,0
708070,660889,0,0.0,0.0,1.0,Test,1,0,0,18,2,3.0,18,15,0
708886,846752,1,0.0,1.0,1.0,Test,1,1,1,14,2,2.0,15,13,0
708886,314334,1,1.0,1.0,1.0,Test,1,1,1,14,2,2.0,18,2,0
708886,1071549,0,0.0,0.0,1.0,Test,1,1,1,14,2,2.0,0,18,0
708886,671842,0,0.0,0.0,1.0,Test,1,1,1,14,2,2.0,0,2,2
709257,184563,1,0.0,1.0,1.0,Test,1,0,0,0,2,5.0,5,1,0
709257,82689,0,0.0,0.0,1.0,Test,1,0,0,0,2,5.0,18,18,0
709302,814602,1,0.0,1.0,1.0,Test,4,1,0,0,3,3.0,18,1,0
709302,398008,0,0.0,0.0,1.0,Test,4,1,0,0,3,3.0,0,15,0
709326,212089,1,0.0,1.0,1.0,Test,1,1,0,0,3,3.0,18,18,11
709326,314425,1,1.0,1.0,1.0,Test,1,1,0,0,3,3.0,18,1,0
709326,732863,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,0,18,0
709326,935810,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,18,9,0
709529,220524,1,1.0,1.0,1.0,Test,4,1,0,0,2,5.0,15,18,0
709529,597553,1,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,5,1,0
709529,275581,1,1.0,1.0,1.0,Test,4,1,0,0,2,5.0,18,1,0
709529,520883,1,1.0,1.0,1.0,Test,4,1,0,0,2,5.0,15,18,0
709529,779805,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,18,15,0
709529,293291,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,14,7,0
709529,1114564,0,0.0,0.0,1.0,Test,4,1,0,0,2,5.0,5,18,0
709529,897321,0,0.0,1.0,1.0,Test,4,1,0,0,2,5.0,0,7,0
709772,1090977,1,0.0,1.0,1.0,Test,3,1,0,0,1,4.0,18,1,0
709772,925276,1,0.0,1.0,1.0,Test,3,1,0,0,1,4.0,18,2,0
709772,941639,1,0.0,1.0,1.0,Test,3,1,0,0,1,4.0,0,1,2
709772,751659,1,0.0,1.0,1.0,Test,3,1,0,0,1,4.0,18,15,0
709772,735929,0,0.0,0.0,1.0,Test,3,1,0,0,1,4.0,16,17,0
709772,1057143,0,0.0,0.0,1.0,Test,3,1,0,0,1,4.0,18,15,0
709772,1089221,0,0.0,0.0,1.0,Test,3,1,0,0,1,4.0,18,18,0
709772,575924,0,0.0,0.0,1.0,Test,3,1,0,0,1,4.0,16,14,0
710866,900225,1,1.0,1.0,1.0,Test,4,0,0,0,1,1.0,15,2,0
710866,46261,1,1.0,1.0,1.0,Test,4,0,0,0,1,1.0,5,1,0
710866,1024454,0,0.0,0.0,1.0,Test,4,0,0,0,1,1.0,5,1,0
710866,894448,0,0.0,0.0,1.0,Test,4,0,0,0,1,1.0,14,7,0
711068,596806,1,1.0,1.0,1.0,Test,0,0,0,0,3,4.0,18,18,0
711068,422429,0,0.0,0.0,1.0,Test,0,0,0,0,3,4.0,0,5,0
711190,489976,1,0.0,1.0,1.0,Test,4,0,1,8,1,2.0,11,18,0
711190,919756,1,0.0,0.0,1.0,Test,4,0,1,8,1,2.0,0,4,0
711190,38283,1,0.0,1.0,1.0,Test,4,0,1,8,1,2.0,11,4,0
711190,819704,1,0.0,1.0,1.0,Test,4,0,1,8,1,2.0,18,1,0
711190,301856,0,0.0,0.0,1.0,Test,4,0,1,8,1,2.0,15,1,0
711190,743291,0,0.0,0.0,1.0,Test,4,0,1,8,1,2.0,1,18,0
711190,266139,0,0.0,0.0,1.0,Test,4,0,1,8,1,2.0,5,14,0
711190,834196,0,0.0,0.0,1.0,Test,4,0,1,8,1,2.0,18,1,0
711460,351816,1,0.0,1.0,1.0,Test,4,1,1,0,1,2.0,0,1,0
711460,297082,1,0.0,1.0,1.0,Test,4,1,1,0,1,2.0,18,7,0
711460,261126,0,0.0,0.0,1.0,Test,4,1,1,0,1,2.0,5,14,0
711460,517138,0,0.0,0.0,1.0,Test,4,1,1,0,1,2.0,18,2,0
711636,764940,1,1.0,1.0,1.0,Test,1,0,0,0,3,6.0,11,4,0
711636,14895,1,1.0,1.0,1.0,Test,1,0,0,0,3,6.0,18,7,0
711636,662901,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,16,1,0
711636,1111266,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,18,2,0
711815,634843,1,0.0,1.0,1.0,Test,5,0,0,0,0,,18,9,0
711815,1029601,1,0.0,0.0,1.0,Test,5,0,0,0,0,,5,1,0
711815,740179,1,0.0,1.0,1.0,Test,5,0,0,0,0,,18,9,0
711815,1028032,1,0.0,0.0,1.0,Test,5,0,0,0,0,,18,1,15
711815,315638,0,0.0,0.0,1.0,Test,5,0,0,0,0,,5,7,0
711815,595305,0,0.0,0.0,1.0,Test,5,0,0,0,0,,18,9,0
711815,1017716,0,0.0,0.0,1.0,Test,5,0,0,0,0,,18,1,0
711815,555601,0,0.0,0.0,1.0,Test,5,0,0,0,0,,18,2,0
712095,568501,1,0.0,1.0,1.0,Test,1,1,0,0,3,4.0,18,1,0
712095,188621,1,0.0,1.0,1.0,Test,1,1,0,0,3,4.0,18,2,0
712095,662294,0,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,0,18,0
712095,989920,0,0.0,0.0,1.0,Test,1,1,0,0,3,4.0,0,18,0
712337,634596,1,0.0,1.0,1.0,Test,0,0,1,10,3,6.0,5,1,0
712337,1054825,0,0.0,0.0,1.0,Test,0,0,1,10,3,6.0,5,2,0
712990,35069,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,18,1,0
712990,985916,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,0,5,0
713103,576848,1,0.0,1.0,1.0,Test,5,0,0,0,2,4.0,18,2,0
713103,502208,1,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,5,1,0
713103,53322,0,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,18,1,0
713103,236955,0,0.0,0.0,1.0,Test,5,0,0,0,2,4.0,0,2,0
714405,770547,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,18,0
714405,364859,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
714405,327523,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,5,0
714405,473821,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
714405,743859,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,18,0
714405,845172,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
714405,781128,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,5,15,0
714405,365381,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,14,0
714483,1061846,1,0.0,0.0,1.0,Test,3,0,0,0,1,1.0,5,18,0
714483,407596,0,0.0,0.0,1.0,Test,3,0,0,0,1,1.0,5,18,0
715130,1063298,1,0.0,1.0,1.0,Test,3,0,0,0,1,2.0,16,18,0
715130,1097957,1,0.0,1.0,1.0,Test,3,0,0,0,1,2.0,18,2,0
715130,600575,1,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,15,18,0
715130,850818,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,15,18,0
715130,787214,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,11,18,0
715130,804593,0,0.0,0.0,1.0,Test,3,0,0,0,1,2.0,1,18,0
715210,180194,1,0.0,1.0,1.0,Test,1,1,1,8,3,6.0,18,1,0
715210,434308,1,0.0,1.0,1.0,Test,1,1,1,8,3,6.0,18,18,0
715210,28705,0,0.0,0.0,1.0,Test,1,1,1,8,3,6.0,6,18,0
715210,865660,0,0.0,0.0,1.0,Test,1,1,1,8,3,6.0,16,9,0
715361,995231,1,0.0,1.0,1.0,Test,1,1,0,9,1,3.0,0,18,0
715361,954904,0,0.0,0.0,1.0,Test,1,1,0,9,1,3.0,18,18,0
715401,864015,1,0.0,1.0,1.0,Test,4,1,1,0,1,2.0,18,7,0
715401,955206,0,0.0,0.0,1.0,Test,4,1,1,0,1,2.0,0,15,0
715903,1051305,1,0.0,1.0,1.0,Test,1,0,1,0,2,3.0,18,1,0
715903,232658,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,5,1,0
716038,311645,1,1.0,1.0,1.0,Test,4,0,0,0,3,4.0,0,18,0
716038,986903,0,0.0,0.0,1.0,Test,4,0,0,0,3,4.0,0,5,0
716277,1006235,1,0.0,1.0,1.0,Test,3,1,0,0,2,2.0,18,1,0
716277,300091,1,0.0,1.0,1.0,Test,3,1,0,0,2,2.0,15,13,0
716277,692766,0,0.0,0.0,1.0,Test,3,1,0,0,2,2.0,18,15,0
716277,13979,0,0.0,0.0,1.0,Test,3,1,0,0,2,2.0,18,5,0
716714,473160,1,0.0,1.0,1.0,Test,0,1,0,0,2,3.0,5,14,0
716714,172963,1,0.0,1.0,1.0,Test,0,1,0,0,2,3.0,5,14,0
716714,62170,0,0.0,0.0,1.0,Test,0,1,0,0,2,3.0,5,15,0
716714,379238,0,0.0,0.0,1.0,Test,0,1,0,0,2,3.0,0,15,0
717135,882364,1,0.0,1.0,1.0,Test,3,0,1,0,2,4.0,0,2,0
717135,590608,0,0.0,0.0,1.0,Test,3,0,1,0,2,4.0,18,1,0
717382,327825,1,1.0,1.0,1.0,Test,3,0,0,2,1,5.0,15,18,0
717382,94512,0,0.0,0.0,1.0,Test,3,0,0,2,1,5.0,5,18,0
717409,677537,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,5,1,0
717409,195869,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,5,18,0
717808,637236,1,1.0,1.0,1.0,Test,4,0,0,0,1,3.0,15,18,0
717808,1041372,1,1.0,1.0,1.0,Test,4,0,0,0,1,3.0,18,1,0
717808,1115271,1,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,18,2,0
717808,176746,1,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,18,18,0
717808,989704,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,0,5,0
717808,474923,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,18,5,0
717808,585816,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,8,15,0
717808,129345,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,0,18,0
717829,491887,1,1.0,1.0,1.0,Test,0,1,0,0,1,3.0,18,1,0
717829,479054,0,0.0,0.0,1.0,Test,0,1,0,0,1,3.0,18,1,0
718235,577124,1,0.0,1.0,1.0,Test,1,0,0,0,3,6.0,18,1,0
718235,813989,1,0.0,1.0,1.0,Test,1,0,0,0,3,6.0,18,1,13
718235,528276,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,5,1,0
718235,714930,0,0.0,0.0,1.0,Test,1,0,0,0,3,6.0,0,5,0
718879,101180,1,1.0,1.0,1.0,Test,6,1,0,7,3,5.0,5,18,0
718879,363347,1,1.0,1.0,1.0,Test,6,1,0,7,3,5.0,18,1,0
718879,178956,1,1.0,1.0,1.0,Test,6,1,0,7,3,5.0,18,1,0
718879,170332,0,1.0,1.0,1.0,Test,6,1,0,7,3,5.0,18,18,0
718879,893385,0,0.0,0.0,1.0,Test,6,1,0,7,3,5.0,18,15,0
718879,368563,0,0.0,0.0,1.0,Test,6,1,0,7,3,5.0,0,1,0
719183,102610,1,0.0,1.0,1.0,Test,1,1,0,0,1,2.0,18,7,0
719183,604175,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,0,2,0
719445,1080998,1,1.0,1.0,1.0,Test,1,0,0,0,2,3.0,15,13,0
719445,775568,1,1.0,1.0,1.0,Test,1,0,0,0,2,3.0,18,1,0
719445,551647,1,0.0,1.0,1.0,Test,1,0,0,0,2,3.0,15,18,0
719445,551177,1,1.0,1.0,1.0,Test,1,0,0,0,2,3.0,15,18,0
719445,102296,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,5,14,0
719445,173561,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,7,0
719445,837529,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,0,18,0
719445,624005,0,0.0,0.0,1.0,Test,1,0,0,0,2,3.0,18,1,0
719659,172923,1,0.0,1.0,1.0,Test,1,1,0,19,1,4.0,18,14,0
719659,1001264,0,0.0,0.0,1.0,Test,1,1,0,19,1,4.0,18,2,0
720012,574376,1,0.0,1.0,1.0,Test,4,1,1,1,2,5.0,8,13,0
720012,580889,1,1.0,1.0,1.0,Test,4,1,1,1,2,5.0,18,1,0
720012,822558,1,0.0,1.0,1.0,Test,4,1,1,1,2,5.0,18,1,0
720012,460938,0,0.0,0.0,1.0,Test,4,1,1,1,2,5.0,18,1,0
720012,538832,0,0.0,0.0,1.0,Test,4,1,1,1,2,5.0,18,2,0
720012,358153,0,0.0,0.0,1.0,Test,4,1,1,1,2,5.0,18,9,0
720317,81852,1,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,7,2,0
720317,697429,1,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,0,1,0
720317,925151,1,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,18,15,0
720317,97501,0,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,5,1,0
720317,1064736,0,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,18,15,0
720317,749945,0,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,0,18,0
720464,148446,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,1,0
720464,504141,1,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
720464,1054469,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,18,0
720464,185005,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
720645,502543,1,0.0,1.0,1.0,Test,4,0,0,0,3,6.0,18,14,0
720645,161465,1,0.0,1.0,1.0,Test,4,0,0,0,3,6.0,18,9,0
720645,220624,0,0.0,0.0,1.0,Test,4,0,0,0,3,6.0,18,14,0
720645,1108917,0,0.0,0.0,1.0,Test,4,0,0,0,3,6.0,18,2,0
721048,497411,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,18,1,0
721048,171767,1,0.0,1.0,1.0,Test,3,0,0,0,2,4.0,18,2,0
721048,176454,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,18,2,0
721048,696403,0,0.0,0.0,1.0,Test,3,0,0,0,2,4.0,18,15,0
721428,933856,1,0.0,1.0,1.0,Test,5,0,0,0,1,6.0,18,1,0
721428,1039660,1,1.0,1.0,1.0,Test,5,0,0,0,1,6.0,5,1,0
721428,98275,1,1.0,1.0,1.0,Test,5,0,0,0,1,6.0,18,1,0
721428,912827,0,0.0,0.0,1.0,Test,5,0,0,0,1,6.0,18,2,0
721428,1100693,0,0.0,0.0,1.0,Test,5,0,0,0,1,6.0,18,14,0
721428,308057,0,0.0,0.0,1.0,Test,5,0,0,0,1,6.0,0,14,0
721796,1021764,1,0.0,0.0,1.0,Test,1,0,0,0,1,4.0,9,18,0
721796,55215,0,0.0,0.0,1.0,Test,1,0,0,0,1,4.0,0,2,0
721887,505112,1,0.0,1.0,1.0,Test,0,1,0,16,3,5.0,6,18,13
721887,765239,1,0.0,1.0,1.0,Test,0,1,0,16,3,5.0,0,1,0
721887,1074394,1,0.0,1.0,1.0,Test,0,1,0,16,3,5.0,18,1,0
721887,941286,0,0.0,0.0,1.0,Test,0,1,0,16,3,5.0,0,2,2
721887,34982,0,0.0,0.0,1.0,Test,0,1,0,16,3,5.0,18,18,0
721887,390638,0,0.0,1.0,1.0,Test,0,1,0,16,3,5.0,0,2,0
721960,799307,1,0.0,1.0,1.0,Test,3,0,0,0,1,4.0,5,13,0
721960,33438,1,0.0,1.0,1.0,Test,3,0,0,0,1,4.0,5,18,0
721960,1060992,1,0.0,1.0,1.0,Test,3,0,0,0,1,4.0,18,1,0
721960,260821,1,1.0,1.0,1.0,Test,3,0,0,0,1,4.0,18,18,0
721960,359723,0,0.0,0.0,1.0,Test,3,0,0,0,1,4.0,0,18,0
721960,898041,0,0.0,0.0,1.0,Test,3,0,0,0,1,4.0,5,18,0
721960,62450,0,0.0,0.0,1.0,Test,3,0,0,0,1,4.0,18,11,0
721960,660625,0,0.0,0.0,1.0,Test,3,0,0,0,1,4.0,7,2,0
